/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_969.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_969.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_969.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_970.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_970.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_970.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_971.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_971.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_971.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_972.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_972.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_972.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_973.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_973.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_973.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_974.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_974.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_974.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_975.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_975.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_975.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_976.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_976.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_976.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_977.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_977.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_977.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_978.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_978.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_978.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_979.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_979.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_979.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_980.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_980.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_980.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_981.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_981.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_981.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_982.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_982.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_982.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_983.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_983.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_983.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_984.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_984.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_984.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_985.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_985.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_985.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_986.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_986.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_986.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_987.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_987.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_987.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_988.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_988.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_988.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_989.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_989.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_989.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_990.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_990.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_990.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_991.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_991.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_991.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_992.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_992.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_992.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_993.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_993.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_993.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_994.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_994.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_994.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_995.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_995.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_995.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_996.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_996.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_996.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_997.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_997.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_997.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_998.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_998.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_998.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_999.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_999.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_999.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1000.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1000.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1000.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1001.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1001.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1001.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1002.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1002.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1002.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1003.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1003.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1003.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1004.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1004.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1004.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1005.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1005.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1005.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1006.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1006.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1006.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1007.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1007.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1007.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1008.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1008.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1008.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1009.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1009.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1009.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1010.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1010.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1010.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1011.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1011.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1011.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1012.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1012.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1012.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1013.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1013.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1013.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1014.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1014.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1014.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1015.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1015.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1015.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1016.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1016.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1016.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1017.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1017.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1017.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1018.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1018.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1018.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1019.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1019.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1019.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1020.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1020.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1020.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1021.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1021.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1021.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1022.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1022.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1022.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1023.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1023.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1023.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1024.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1024.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1024.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1025.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1025.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1025.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1026.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1026.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1026.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1027.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1027.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1027.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1028.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1028.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1028.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1029.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1029.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1029.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1030.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1030.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1030.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1031.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1031.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1031.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1032.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1032.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1032.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1033.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1033.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1033.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1034.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1034.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1034.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1035.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1035.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1035.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1036.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1036.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1036.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1037.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1037.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1037.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1038.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1038.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1038.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1039.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1039.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1039.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1040.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1040.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1040.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1041.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1041.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1041.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1042.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1042.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1042.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1043.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1043.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1043.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1044.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1044.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1044.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1045.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1045.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1045.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1046.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1046.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1046.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1047.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1047.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1047.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1048.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1048.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1048.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1049.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1049.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1049.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1050.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1050.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1050.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1051.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1051.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1051.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1052.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1052.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1052.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1053.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1053.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1053.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1054.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1054.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1054.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1055.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1055.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1055.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1056.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1056.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1056.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1057.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1057.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1057.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1058.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1058.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1058.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1059.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1059.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1059.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1060.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1060.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1060.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1061.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1061.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1061.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1062.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1062.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1062.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1063.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1063.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1063.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1064.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1064.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1064.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1065.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1065.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1065.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1066.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1066.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1066.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1067.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1067.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1067.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1068.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1068.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1068.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1069.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1069.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1069.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1070.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1070.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1070.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1071.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1071.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1071.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1072.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1072.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1072.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1073.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1073.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1073.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1074.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1074.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1074.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1075.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1075.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1075.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_1076.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_1076.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_1076.jpg
